Label,Art Num,TTR Ratio,Avg Stop words,Avg Sent Len,rare_no_stop_token,Gram,verb,noun,rare_new,stoptocont,stoptokenlarge,stopcontlarge,stoptoken,Rare,rare_no_stop_tokendic,rare_no_stop_token,
1,173,0.734177215,1.113924051,11.13333333,0.526946108,1.568862275,0.028571429,7.77336397,0.032002401,1.113924051,0.517766497,0.240566038,,0.082474227,4.097597751,0.231939495,0.000395524
0,174,0.980582524,1.077669903,14.26666667,0.518691589,2.621495327,0.054054054,9.510674289,0,1.077669903,0.598360656,0.317391304,,0.056962025,4.188226449,0.227621003,0.000497949
1,175,0.797752809,0.95505618,11.6,0.488505747,4.005747126,0.05,5.242799793,0,0.95505618,0.495098039,0.212631579,,0.058333333,4.377933995,0.211984172,9.69E-05
0,176,0.923857868,1.020304569,26.53333333,0.505025126,2.992462312,0.053789731,1.895476896,0,1.020304569,0.609813084,0.294915254,,0.089494163,8.329525502,0.244709224,0.000264002
1,177,0.783783784,1.036036036,15.06666667,0.508849558,1.659292035,0.03930131,1.7369148,0,1.036036036,0.55859375,0.254448399,,0.067669173,6.239236767,0.25534243,0.000120444
0,178,0.948529412,0.933823529,17.53333333,0.482889734,3.653992395,0.061818182,4.613609524,0,0.933823529,0.587030717,0.281045752,,0.153005464,6.509849559,0.244651209,0.000792099
1,179,0.847222222,0.875,9,0.466666667,2.340740741,0.063380282,3.933675799,0.009638864,0.875,0.496969697,0.244776119,,0.094736842,4.447845778,0.305374486,0.000378364
0,180,0.96039604,1.118811881,14.26666667,0.528037383,1.841121495,0.057777778,1.872897,0,1.118811881,0.598360656,0.325167038,,0.088050314,4.692596996,0.250829238,0.000186354
1,181,0.777777778,1.111111111,7.6,0.526315789,1.552631579,0.088607595,11.77786458,0.002352941,1.111111111,0.53125,0.244604317,,0.063157895,3.758404222,0.207298075,0.000123942
0,182,0.942028986,0.869565217,12.9,0.465116279,2.585271318,0.045454545,5.786910641,0,0.869565217,0.546979866,0.262057878,,0.104972376,5.942751812,0.238856584,0.000707098
1,183,0.603960396,1.168316832,10.95,0.538812785,3.844748858,0.08974359,7.740543319,0.005031447,1.168316832,0.606177606,0.387654321,,0.030612245,4.250829001,0.241405104,3.36E-05
0,184,0.901639344,1.057377049,12.55,0.513944223,2.03187251,0.062256809,2.032334605,0,1.057377049,0.628865979,0.391025641,,0.061349693,5.078180135,0.249568682,0.000179716
1,185,0.714285714,1.491071429,13.95,0.598566308,3.340501792,0.087248322,1.855044391,0.011952531,1.491071429,0.623824451,0.386407767,,0.107142857,4.786074354,0.21374701,0.000275806
0,186,0.945,1.02,20.2,0.504950495,2.732673267,0.036144578,2.29967835,0,1.02,0.583333333,0.26618705,,0.122047244,8.525013935,0.227800989,0.000860354
1,187,0.84,1.56,9.6,0.609375,1.760416667,0.157894737,5.704365079,0,1.56,0.581896552,0.352480418,,0.038095238,3.975358545,0.249108629,0.000337869
0,188,0.967105263,0.894736842,14.4,0.472222222,2.302083333,0.044368601,4.269482366,0,0.894736842,0.551829268,0.234152652,,0.117073171,7.365690217,0.238217666,0.000599178
1,189,0.845454545,1.4,13.2,0.583333333,2.863636364,0.051094891,4.747955704,0.033305686,1.4,0.608552632,0.361328125,,0.128378378,5.174160251,0.242538762,0.000432284
0,190,0.953216374,0.988304094,17,0.497058824,2.994117647,0.047486034,6.990186885,0,0.988304094,0.576315789,0.264173703,,0.100436681,8.27036413,0.249407845,0.000692526
1,191,0.564102564,1.128205128,8.3,0.530120482,1.572289157,0.097701149,9.528482862,0.003184713,1.128205128,0.601941748,0.446043165,,0.024390244,3.319336799,0.27462139,4.75E-05
0,192,0.954545455,0.961038961,15.1,0.490066225,2.410596026,0.041533546,4.797777778,0,0.961038961,0.546783626,0.240051348,,0.107317073,7.716034496,0.237721217,0.000631445
1,193,0.769230769,1.298076923,11.95,0.564853556,2.20083682,0.0562249,12.43699649,0.010676157,1.298076923,0.598566308,0.342213115,,0.032,4.613049139,0.226871269,6.89E-05
0,194,0.964285714,1.080357143,11.65,0.519313305,1.785407725,0.058333333,5.625482094,0,1.080357143,0.553113553,0.255499154,,0.111801242,6.296487083,0.245040952,0.000329065
1,195,0.822429907,0.91588785,10.25,0.47804878,2.507317073,0.031111111,6.047050015,0.037846959,0.91588785,0.481632653,0.204152249,,0.093023256,5.36295856,0.2226834,0.000664183
0,196,0.945945946,0.908108108,17.65,0.47592068,3.379603399,0.059459459,3.386876176,0,0.908108108,0.554707379,0.239035088,,0.140495868,9.578425045,0.252063817,0.000689861
1,197,0.734693878,0.893877551,23.2,0.471982759,2.586206897,0.01875,1.528623829,0.002350176,0.893877551,0.571428571,0.236842105,,0.110204082,12.36698718,0.264425713,0.000438691
0,198,0.957317073,0.987804878,16.3,0.496932515,3.156441718,0.055232558,6.374092189,0,0.987804878,0.56284153,0.262755102,,0.097345133,7.540086957,0.240436446,0.000479021
1,199,0.75,1.045454545,13.5,0.511111111,4.044444444,0.046931408,2.38267721,0,1.045454545,0.561290323,0.273155416,,0.06122449,5.497818539,0.20713916,0.000207104
0,200,0.913907285,1.099337748,15.85,0.523659306,4.27444795,0.047761194,5.749680126,0,1.099337748,0.571428571,0.269129288,,0.116161616,7.523377114,0.238207191,0.000424451
